transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
0,0,-0.6786484122276306,-0.5142127275466919,-0.7394028902053833,-0.6438716053962708,0.11065857857465744,42.0,1,0,-0.2842225432395935,-0.9700396060943604,-1.0,-0.9998302459716797
1,0,-0.5295127630233765,-0.7556489109992981,-0.39277011156082153,-0.30979517102241516,0.2435925155878067,22.0,0,1,0.706932544708252,-0.9795730710029602,-1.0,-0.9999983310699463
2,0,-1.5323472023010254,-1.8842114210128784,-1.0249500274658203,-1.025417447090149,0.4301774501800537,8.0,0,1,0.18848034739494324,0.8073009252548218,-1.0,-0.9999983310699463
3,0,-1.7136973142623901,-1.9399057626724243,-1.071099042892456,-1.1063522100448608,0.4440670311450958,10.0,0,1,0.427522748708725,0.8528130650520325,-1.0,-0.9999983310699463
4,0,-1.191014051437378,-1.9162123203277588,-1.115987777709961,-1.074029564857483,0.37079814076423645,38.0,0,1,-0.42205217480659485,0.7262464165687561,-1.0,-0.9999983310699463
5,0,-0.923645555973053,-0.9114753007888794,-0.5001135468482971,-0.4613017737865448,0.26249566674232483,2.0,1,1,-0.9221755266189575,-0.9982143640518188,-1.0,-0.9999983310699463
6,0,-0.8150530457496643,-0.8383972644805908,-0.44774243235588074,-0.45073604583740234,0.23582781851291656,6.0,0,1,-0.13928812742233276,-0.9993988871574402,-1.0,-0.9999983310699463
7,0,-0.8031401038169861,-0.7602079510688782,-0.42124566435813904,-0.3637976348400116,0.22917219996452332,0.0,1,1,-0.6777462363243103,-0.9997710585594177,-1.0,-0.9999983310699463
8,0,-0.6898944973945618,-0.6898499131202698,-0.37262511253356934,-0.2971830666065216,0.23304206132888794,6.0,1,1,-1.0,-0.999890148639679,-1.0,-0.9999983310699463
9,0,-0.6368199586868286,-0.6368802189826965,-0.33464181423187256,-0.2874014377593994,0.23213106393814087,6.0,0,1,-1.0,-0.9999317526817322,-1.0,-0.9999983310699463
10,0,-0.5738303661346436,-0.5757028460502625,-0.2888040244579315,-0.24354848265647888,0.20573127269744873,6.0,0,1,-1.0,-0.9999704360961914,-0.9854235649108887,-0.999994158744812
11,0,-0.5147202610969543,-0.5146192908287048,-0.24842309951782227,-0.18268117308616638,0.2107214331626892,4.0,1,1,-1.0,-0.9999845027923584,-1.0,-0.9998922944068909
12,0,-0.42247623205184937,-0.42570194602012634,-0.1867624670267105,-0.13731542229652405,0.19310759007930756,2.0,0,1,-1.0,-0.9999895691871643,-0.9505878686904907,-0.9954715371131897
13,0,-0.2866474390029907,-0.3166358470916748,-0.09866969287395477,-0.05150862783193588,0.20682954788208008,18.0,0,1,-1.0,-0.9999929666519165,-0.43830832839012146,-0.9441457390785217
14,0,-0.557430624961853,-0.5628693103790283,-0.11520934104919434,-0.03644005209207535,0.20861759781837463,0.0,0,1,-1.0,-0.9999983310699463,-0.8122954368591309,-0.9764044284820557
15,0,-0.03070683777332306,-0.3917511999607086,-0.05711174011230469,-0.03562864661216736,0.21725717186927795,48.0,0,0,-1.0,-0.9999983310699463,0.9959866404533386,-0.36180034279823303
16,0,0.07871644198894501,0.10014291107654572,0.39821621775627136,0.41949382424354553,0.17973586916923523,0.0,1,1,-1.0,-0.9999983310699463,0.519989550113678,0.8846207857131958
17,0,-0.13208158314228058,-0.20664188265800476,0.09499844908714294,0.06765617430210114,0.1914277970790863,14.0,0,1,-1.0,-0.9999983310699463,-0.33533328771591187,0.6056475043296814
18,0,-0.5050815343856812,-0.511551022529602,-0.12015557289123535,-0.17064805328845978,0.21497786045074463,0.0,0,1,-1.0,-0.9999983310699463,-0.5142583847045898,-0.9635615944862366
19,0,-0.4737530052661896,-0.5411555767059326,-0.13024812936782837,-0.14958807826042175,0.21930761635303497,6.0,0,1,-0.6982664465904236,-0.9999983310699463,-0.6528230309486389,-0.793813943862915
20,0,-0.516913890838623,-0.5212348699569702,-0.13190120458602905,-0.17951320111751556,0.20232127606868744,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.30806463956832886
21,0,-0.09190984070301056,-0.10706554353237152,0.010686859488487244,0.028673632070422173,0.15553882718086243,26.0,0,1,-0.9098891019821167,-0.9999929666519165,0.5846104621887207,0.4817236065864563
22,0,-0.3090360164642334,-0.2324187308549881,0.061585232615470886,0.05895287171006203,0.21441082656383514,0.0,1,1,-1.0,-0.9999983310699463,0.6367108821868896,0.9442218542098999
23,0,-0.3119204044342041,-0.35493004322052,0.004196852445602417,-0.0016851198161020875,0.2505170702934265,10.0,0,1,-1.0,-0.9999983310699463,0.8866947293281555,0.7192686200141907
24,0,-0.20624522864818573,-0.19164776802062988,0.1355612874031067,0.15933780372142792,0.2140202671289444,2.0,1,1,-1.0,-0.9999983310699463,-0.20198474824428558,0.6666408181190491
25,0,-0.5385311245918274,-0.5366912484169006,-0.29502958059310913,-0.26277539134025574,0.2010790854692459,12.0,1,1,-1.0,-0.9999971985816956,0.033564478158950806,-0.8250101804733276
26,0,-0.601237416267395,-0.539003849029541,-0.19584190845489502,-0.15359918773174286,0.20504814386367798,2.0,1,1,-1.0,-0.9999973773956299,-0.5270771980285645,-0.9079542756080627
27,0,-0.7084519863128662,-0.7108677625656128,-0.34005117416381836,-0.34583693742752075,0.19143469631671906,0.0,0,1,-1.0,-0.9999983310699463,-0.5100966691970825,-0.2813661992549896
